%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1651207311017332283,1118,1651207311016531908,imu_link,0.155437662316,0.987618121698,0.0139862833035,0.0159362074249,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00426118778129,-0.00319589083597,0.00319589083597,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.42618090112,0.435758000021,-9.96975966427,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311029305133,1119,1651207311028352642,imu_link,0.155436789189,0.987617599878,0.0139788109859,0.0159835484843,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00745707887733,-0.0,0.00639178167193,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.411815252768,0.440546549472,-9.93623967199,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311035654575,1120,1651207311034668310,imu_link,0.155483258807,0.987609623526,0.0139705699868,0.0160315602585,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00852237556258,-0.00319589083597,0.00319589083597,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.36871830771,0.440546549472,-9.93145126867,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311047108802,1121,1651207311046367371,imu_link,0.15548238494,0.987609097208,0.0139630953356,0.0160789008861,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00639178167193,-0.0,0.00319589083597,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.325621362653,0.459700747275,-9.96975966427,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311059075314,1122,1651207311058508202,imu_link,0.155435041843,0.987616549417,0.0139638660922,0.0160782315201,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00319589083597,0.00106529694532,0.00106529694532,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.287312967047,0.445335098923,-10.0128564632,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311065639285,1123,1651207311064334459,imu_link,0.155435041843,0.987616549417,0.0139638660922,0.0160782315201,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00532648498669,0.00319589083597,0.00213059389064,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.268158769244,0.402238153866,-9.94581764767,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311078067755,1124,1651207311076431138,imu_link,0.155435915685,0.987617075776,0.013971338474,0.0160308905343,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00426118778129,0.00639178167193,0.00319589083597,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.268158769244,0.430969450571,-9.95539445431,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311089953522,1125,1651207311088768891,imu_link,0.155247413029,0.987647386353,0.0139818755359,0.015980867787,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00852237556258,0.00106529694532,0.00106529694532,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.229850373638,0.493220593431,-9.92187446203,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311094926659,1126,1651207311094321873,imu_link,0.155153595786,0.987662788044,0.0139908663192,0.0159321840114,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00958767224783,0.00958767224783,0.00319589083597,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.12450228572,0.454912197825,-9.96975966427,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311107669728,1127,1651207311106536125,imu_link,0.155107013645,0.987670894072,0.0139442841781,0.0159240779833,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0234365333172,-0.00213059389064,0.00532648498669,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.239427472539,0.42618090112,-9.87398925978,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311119067742,1128,1651207311118271230,imu_link,0.155061193511,0.987679660712,0.0138503549753,0.0159085432867,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0234365333172,-0.0,0.00213059389064,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.292101516498,0.478854945078,-10.0224344389,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311125584384,1129,1651207311124413022,imu_link,0.155109302094,0.987672889196,0.0138022463929,0.0159017717707,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0202406422212,0.00319589083597,0.00532648498669,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.330409912104,0.430969450571,-9.96018285763,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311137742762,1130,1651207311136310655,imu_link,0.155109966609,0.987673683673,0.0137000980963,0.0159342445928,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0170447511252,0.00213059389064,-0.00213059389064,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.464489296726,0.42618090112,-9.92666286535,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311148909768,1131,1651207311148290588,imu_link,0.155061760732,0.987680591449,0.0136934077141,0.0159809329957,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0106529699734,0.00213059389064,-0.00213059389064,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.526740439586,0.450123648374,-9.99849125324,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311155567009,1132,1651207311154362859,imu_link,0.154967833164,0.987696108628,0.0136475927304,0.0159721914241,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00639178167193,0.00958767224783,-0.00213059389064,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.627299978053,0.464489296726,-9.95060605099,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311167400465,1133,1651207311166412195,imu_link,0.154873995588,0.987711488545,0.0136565690834,0.0159235362731,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00213059389064,0.00958767224783,-0.00745707887733,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.493220593431,0.383083956063,-9.87398925978,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311179098833,1134,1651207311178388388,imu_link,0.154828265344,0.987720090363,0.013617426808,0.0158681136354,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00745707887733,0.00745707887733,-0.00213059389064,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.153233582425,0.172387780228,-10.1613016423,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311184696924,1135,1651207311184344599,imu_link,0.154782529381,0.987728686241,0.0135782791376,0.0158126946324,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00639178167193,0.00532648498669,-0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.344775560457,0.335198461555,-9.93145126867,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311196797616,1136,1651207311196251623,imu_link,0.154829119633,0.987720613312,0.01362486939,0.0158207675609,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00639178167193,0.00319589083597,0.00532648498669,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.378295406612,0.531528989037,-9.92187446203,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311208828813,1137,1651207311208381740,imu_link,0.154830729536,0.987721786358,0.0135849637976,0.0157659983356,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00852237556258,0.00532648498669,0.00852237556258,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.191541978031,0.344775560457,-10.0607428345,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311214703063,1138,1651207311214344248,imu_link,0.154878077679,0.987714363118,0.013584208009,0.0157666495385,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00745707887733,0.00426118778129,0.00958767224783,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.229850373638,0.435758000021,-9.93145126867,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311226696169,1139,1651207311226233136,imu_link,0.154926276823,0.987707456292,0.0135908992228,0.015719955231,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00745707887733,0.00213059389064,0.0117182666586,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.201119076933,0.483643494529,-9.96018285763,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311238895546,1140,1651207311238282989,imu_link,0.154973624278,0.987700028472,0.0135901456412,0.0157206067185,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00532648498669,-0.00426118778129,0.0149141577547,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.229850373638,0.411815252768,-9.96975966427,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311244826031,1141,1651207311244402539,imu_link,0.155067466687,0.987684647461,0.0135811845421,0.0157692539879,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00532648498669,-0.00319589083597,0.0138488600291,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.114925186819,0.459700747275,-10.0080680599,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311256723903,1142,1651207311256315672,imu_link,0.155067564282,0.987684513491,0.0136359849335,0.0157293430615,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.00213059389064,0.00213059389064,0.00639178167193,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.162810681327,0.584203032996,-9.93145126867,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311268939514,1143,1651207311268452944,imu_link,0.155067665721,0.987684374278,0.0136907854736,0.0156894311172,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.00213059389064,0.00958767224783,-0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.158022131876,0.450123648374,-10.0224344389,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311274918518,1144,1651207311274429904,imu_link,0.155067770969,0.987684229799,0.0137455858384,0.0156495202102,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.00852237556258,0.00958767224783,-0.00106529694532,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.210696175835,0.430969450571,-9.9889144466,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311287396402,1145,1651207311286465290,imu_link,0.155019784929,0.987690849687,0.0138484813025,0.0156163789336,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.00426118778129,0.00958767224783,-0.00532648498669,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.258581670342,0.512374791234,-9.97454806759,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311301018558,1146,1651207311299151201,imu_link,0.154971689167,0.987697614696,0.0138965770647,0.0156231439427,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00213059389064,0.00532648498669,-0.00213059389064,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.325621362653,0.502797692332,-9.93623967199,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311305578021,1147,1651207311304520398,imu_link,0.154876994132,0.987712467881,0.013898074851,0.0156218115533,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0127835633439,0.00213059389064,-0.00426118778129,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.36871830771,0.397449604415,-9.96018285763,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311318083558,1148,1651207311316481844,imu_link,0.154876130249,0.987711958107,0.0138906300337,0.0156691572459,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00745707887733,-0.0,0.00426118778129,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.435758000021,0.450123648374,-9.87398925978,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311329703708,1149,1651207311328447982,imu_link,0.154828782222,0.987719381254,0.0138913811486,0.0156684913542,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00958767224783,0.00319589083597,0.00852237556258,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.430969450571,0.435758000021,-9.97454806759,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311335337099,1150,1651207311334523371,imu_link,0.154876881202,0.987712622846,0.0138432821688,0.0156617329464,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0106529699734,0.00319589083597,0.0149141577547,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.483643494529,0.498009142882,-9.98412604328,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311347893574,1151,1651207311346488775,imu_link,0.154876881202,0.987712622846,0.0138432821688,0.0156617329464,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0138488600291,0.00745707887733,0.00745707887733,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.526740439586,0.48843204398,-9.99849125324,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311359780263,1152,1651207311358483939,imu_link,0.154829533143,0.987720046029,0.0138440329278,0.0156610693244,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0138488600291,0.00319589083597,0.00852237556258,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.440546549472,0.464489296726,-9.96018285763,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311367218786,1153,1651207311364597423,imu_link,0.154924979534,0.987705859827,0.0137951838372,0.0156549699273,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00639178167193,0.00532648498669,0.00639178167193,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.502797692332,0.411815252768,-9.90272084875,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311376767522,1154,1651207311376304303,imu_link,0.15492411981,0.98770534711,0.0137877367675,0.0157023153096,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00852237556258,0.00639178167193,0.00958767224783,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.502797692332,0.402238153866,-9.97454806759,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311388693839,1155,1651207311388305459,imu_link,0.154923259711,0.987704832113,0.0137802895045,0.0157496616834,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00958767224783,0.00106529694532,0.00426118778129,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.378295406612,0.512374791234,-10.0032796566,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311394780453,1156,1651207311394305637,imu_link,0.15497060704,0.987697404437,0.0137795344987,0.0157503222496,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00426118778129,0.00319589083597,0.00639178167193,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.344775560457,0.435758000021,-9.9889144466,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311406792088,1157,1651207311406371309,imu_link,0.155017954013,0.987689974492,0.0137787794613,0.0157509827797,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00532648498669,0.00106529694532,0.00852237556258,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.287312967047,0.421392351669,-10.0367996488,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311419316529,1158,1651207311418543542,imu_link,0.155066160803,0.987683057151,0.013785478464,0.0157042979713,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00745707887733,-0.00106529694532,0.00745707887733,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.172387780228,0.430969450571,-9.9889144466,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311425220951,1159,1651207311424434501,imu_link,0.155113507089,0.987675622625,0.0137847256328,0.0157049587864,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00639178167193,-0.00213059389064,0.0117182666586,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.162810681327,0.440546549472,-10.0272228422,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311437562351,1160,1651207311436525774,imu_link,0.155113507089,0.987675622625,0.0137847256328,0.0157049587864,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00639178167193,0.00106529694532,0.00958767224783,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.138867934073,0.435758000021,-9.92666286535,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311449114807,1161,1651207311448351320,imu_link,0.155161605718,0.987668845456,0.0137366270034,0.0156981816171,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0127835633439,0.00106529694532,0.00958767224783,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.196330527482,0.421392351669,-9.95060605099,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311455194557,1162,1651207311454458205,imu_link,0.155162463296,0.987669358324,0.0137440853963,0.0156508379798,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00532648498669,0.00106529694532,0.00958767224783,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.129290835171,0.445335098923,-10.0463764555,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311467344712,1163,1651207311466484088,imu_link,0.155209808924,0.987661919181,0.0137433351278,0.0156514968107,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0127835633439,-0.00426118778129,0.00852237556258,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.191541978031,0.430969450571,-9.96975966427,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311479399840,1164,1651207311478430841,imu_link,0.155209703697,0.987662063675,0.013688529024,0.0156913998364,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00745707887733,0.00213059389064,0.00426118778129,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.272947318695,0.411815252768,-9.90750925207,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311485456890,1165,1651207311484384525,imu_link,0.155257048976,0.987654622268,0.0136877768112,0.015692056004,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00639178167193,-0.0,0.00852237556258,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.282524417596,0.430969450571,-9.9889144466,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311497307503,1166,1651207311496363892,imu_link,0.15530524928,0.987647691694,0.0136944897437,0.0156453695303,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00426118778129,0.00745707887733,0.00958767224783,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.301678615399,0.392661054964,-9.99849125324,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311509397184,1167,1651207311508502425,imu_link,0.155257154196,0.987654477769,0.0137425848278,0.0156521556056,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00106529694532,0.00745707887733,0.00532648498669,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.339987011006,0.445335098923,-9.97454806759,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311515299743,1168,1651207311514433368,imu_link,0.155209808924,0.987661919181,0.0137433351278,0.0156514968107,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00106529694532,0.00639178167193,0.00426118778129,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.407026703317,0.421392351669,-10.0080680599,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311527606253,1169,1651207311526363146,imu_link,0.155209808924,0.987661919181,0.0137433351278,0.0156514968107,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00532648498669,0.00958767224783,0.00639178167193,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.344775560457,0.407026703317,-9.93145126867,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311539142152,1170,1651207311538383893,imu_link,0.155257263241,0.987654328016,0.0137973928303,0.0156122552174,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.00852237556258,0.00745707887733,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.373506857161,0.421392351669,-9.96018285763,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311545281123,1171,1651207311544379989,imu_link,0.155304608149,0.987646884329,0.0137966444113,0.0156129166037,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00106529694532,0.00639178167193,0.00532648498669,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.387872505514,0.402238153866,-9.99849125324,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311558145025,1172,1651207311556471476,imu_link,0.1553519527,0.987639438373,0.0137958959607,0.0156135779541,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.00532648498669,0.00213059389064,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.311255714301,0.387872505514,-9.99849125324,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
