1.651207325000000000e+09,8.969025880000000000e+08,-3.088167953491210960e-05,1.398968505859374964e-05,5.834833908081054650e-05,-3.043122634887695225e-05,1.399884033203124863e-05,5.904599151611327401e-05
1.651207325000000000e+09,9.988534240000000000e+08,-2.787865829467773405e-05,1.549119567871093742e-05,6.045411682128905951e-05,-2.983062210083007579e-05,1.474044017791747971e-05,5.947447204589843649e-05
1.651207326000000000e+09,9.505232400000000000e+07,-2.861110305786132826e-05,1.544541740417480430e-05,5.766167068481445064e-05,-2.967314682006835612e-05,1.501327552795410019e-05,5.835932540893554394e-05
1.651207326000000000e+09,1.967671840000000000e+08,-3.011261367797851604e-05,1.688283920288086097e-05,5.629749298095703422e-05,-2.952299575805664378e-05,1.501144447326660175e-05,5.821832962036133059e-05
1.651207326000000000e+09,2.991306340000000000e+08,-2.787865829467773405e-05,1.623279571533203062e-05,6.047242736816406427e-05,-2.907254257202147965e-05,1.560838661193847794e-05,5.864680938720703103e-05
1.651207326000000000e+09,3.949178560000000000e+08,-2.558976936340331994e-05,2.055421638488769625e-05,5.634327316284179873e-05,-2.801416053771972443e-05,1.692129287719726591e-05,5.824579620361328283e-05
1.651207326000000000e+09,4.969800050000000000e+08,-2.862941360473632963e-05,1.770683860778808665e-05,6.119571685791016288e-05,-2.816431159973144355e-05,1.736442146301269508e-05,5.839411621093751028e-05
1.651207326000000000e+09,5.988979890000000000e+08,-2.785119247436523368e-05,1.834772872924804601e-05,5.631580734252929497e-05,-2.801232948303222938e-05,1.794488372802734410e-05,5.812494354248047643e-05
1.651207326000000000e+09,6.949113170000000000e+08,-2.634968185424804590e-05,2.206488227844238302e-05,5.846736145019530972e-05,-2.725974311828612858e-05,1.898129234313964919e-05,5.855891723632812747e-05
1.651207326000000000e+09,7.969006710000000000e+08,-2.710959243774414048e-05,1.986754989624023516e-05,5.913571548461913805e-05,-2.710592994689941257e-05,1.970824317932128942e-05,5.829157485961913680e-05
1.651207326000000000e+09,8.989889500000000000e+08,-2.711874771118163947e-05,1.988586044311523314e-05,5.983153915405273291e-05,-2.741172561645507716e-05,1.957457199096679408e-05,5.898922805786132635e-05
1.651207326000000000e+09,9.948498050000000000e+08,-2.712790298461914185e-05,1.919003868103027306e-05,6.191900253295897839e-05,-2.711142349243164231e-05,1.987121200561523204e-05,5.913388519287108810e-05
1.651207327000000000e+09,9.726023900000000000e+07,-2.710043716430664149e-05,1.909848403930664159e-05,5.702078247070312605e-05,-2.696127243041991981e-05,2.002136306762695455e-05,5.927488021850585296e-05
1.651207327000000000e+09,1.990405470000000000e+08,-2.560808181762695270e-05,2.134159278869628780e-05,5.915402603149414281e-05,-2.681295242309570591e-05,1.987670516967773415e-05,5.941221313476562771e-05
1.651207327000000000e+09,2.947340450000000000e+08,-2.484817123413085813e-05,2.206488227844238302e-05,5.845820617675781072e-05,-2.636066818237305012e-05,2.031617164611816643e-05,5.927671127319335818e-05
1.651207327000000000e+09,3.970007150000000000e+08,-2.634052467346191553e-05,1.982177162170410204e-05,5.633411788940429973e-05,-2.620502357482910126e-05,2.030335388183593615e-05,5.857722702026366341e-05
1.651207327000000000e+09,4.987775760000000000e+08,-2.638630294799804526e-05,2.288888168334960870e-05,6.337473678588866782e-05,-2.605670356750488059e-05,2.104312248229980327e-05,5.886837387084960943e-05
1.651207327000000000e+09,5.948850930000000000e+08,-2.336497116088867172e-05,2.287972640991210971e-05,6.266060256958007498e-05,-2.530961036682128528e-05,2.179937095642089757e-05,5.999633789062500463e-05
1.651207327000000000e+09,6.970263090000000000e+08,-2.483901405334472775e-05,2.055421638488769625e-05,5.633411788940429973e-05,-2.515579681396484503e-05,2.164189567565918130e-05,5.943235626220703466e-05
1.651207327000000000e+09,7.988242010000000000e+08,-2.258674812316894439e-05,2.279732704162597723e-05,5.845820617675781072e-05,-2.470351219177246161e-05,2.178838462829590014e-05,5.943235626220702789e-05
1.651207327000000000e+09,8.948504490000000000e+08,-2.409741592407226593e-05,2.428052520751953225e-05,5.919065093994140832e-05,-2.425489044189453033e-05,2.268013534545898483e-05,6.000366287231444689e-05
1.651207327000000000e+09,9.970200950000000000e+08,-2.483901405334472775e-05,2.349314880371093731e-05,5.638904953002929368e-05,-2.394543266296386547e-05,2.280098876953124987e-05,5.860652542114257613e-05
1.651207328000000000e+09,9.885733500000000000e+07,-1.960203933715820159e-05,2.434461593627929813e-05,6.266975784301758075e-05,-2.319284629821777145e-05,2.309396667480468756e-05,5.860835647583007458e-05
1.651207328000000000e+09,1.948917830000000000e+08,-1.884212684631347563e-05,2.432630348205566537e-05,6.125980377197266259e-05,-2.199346885681152373e-05,2.384838409423828003e-05,5.959349365234374444e-05
1.651207328000000000e+09,2.969422970000000000e+08,-2.335581588745117273e-05,2.504043769836425821e-05,6.060060501098632647e-05,-2.214728240966796737e-05,2.429700622558593893e-05,6.002197341918945165e-05
1.651207328000000000e+09,3.988923010000000000e+08,-1.959288215637207121e-05,2.579119300842285041e-05,6.129642486572265856e-05,-2.124637565612793181e-05,2.459913978576659985e-05,6.044312820434570306e-05
1.651207328000000000e+09,4.949027270000000000e+08,-2.109439468383789037e-05,2.428968238830566263e-05,5.987731552124023464e-05,-2.049745178222656231e-05,2.475844650268554898e-05,6.114078140258789938e-05
1.651207328000000000e+09,5.968079560000000000e+08,-2.183599281311035219e-05,2.352061462402343768e-05,5.777153778076172164e-05,-2.094424247741699175e-05,2.459364624023437689e-05,6.016113739013671807e-05
1.651207328000000000e+09,6.989655030000000000e+08,-2.033448219299316441e-05,2.722861480712890708e-05,5.992309188842773638e-05,-2.124271354675293154e-05,2.517410850524902252e-05,5.989379501342773418e-05
1.651207328000000000e+09,7.949411090000000000e+08,-1.731315040588378749e-05,2.497634887695312372e-05,5.707571792602538955e-05,-2.003418045043945043e-05,2.516129074096679224e-05,5.918881759643554409e-05
1.651207328000000000e+09,8.969629740000000000e+08,-2.033448219299316441e-05,2.354808235168456943e-05,5.916318130493164180e-05,-2.018250045776367110e-05,2.471266860961913672e-05,5.876216888427733531e-05
1.651207328000000000e+09,9.988879690000000000e+08,-1.658070564270019666e-05,2.873012542724609486e-05,6.133304977416992407e-05,-1.927976264953613032e-05,2.560075721740722791e-05,5.905331573486328811e-05
1.651207329000000000e+09,9.502485900000000000e+07,-1.730399513244628850e-05,2.937101364135742283e-05,5.645314025878906295e-05,-1.837336311340332030e-05,2.677083702087402155e-05,5.878963623046874960e-05
1.651207329000000000e+09,1.969625520000000000e+08,-1.881466102600097527e-05,2.865688133239746138e-05,5.784478378295898312e-05,-1.806939888000488518e-05,2.705649032592773106e-05,5.837397460937500707e-05
1.651207329000000000e+09,2.990287310000000000e+08,-1.730399513244628850e-05,2.937101364135742283e-05,5.645314025878906295e-05,-1.806756782531738334e-05,2.793542327880859562e-05,5.824945907592773498e-05
1.651207329000000000e+09,3.949306180000000000e+08,-1.657155036926269428e-05,2.943510246276855394e-05,5.994140624999999713e-05,-1.731498146057128932e-05,2.911282730102539320e-05,5.840510406494139791e-05
1.651207329000000000e+09,4.970368010000000000e+08,-1.883297157287597664e-05,2.871181297302246210e-05,6.064638137817382821e-05,-1.776543464660644667e-05,2.910916481018066529e-05,5.826777038574218823e-05
1.651207329000000000e+09,5.990233070000000000e+08,-1.279030704498291048e-05,2.938932418823242082e-05,5.712149429321289128e-05,-1.686269702911377140e-05,2.911282691955566218e-05,5.840144119262695931e-05
1.651207329000000000e+09,6.948365130000000000e+08,-1.355021858215332074e-05,3.014007949829101640e-05,5.854060363769531520e-05,-1.580980854034423914e-05,2.940946655273437928e-05,5.854060516357422573e-05
1.651207329000000000e+09,7.971488120000000000e+08,-1.277199649810791080e-05,3.228247833251952876e-05,5.507980728149414076e-05,-1.490340881347656022e-05,2.999175949096679234e-05,5.826593856811524129e-05
1.651207329000000000e+09,8.990220100000000000e+08,-1.504257297515869214e-05,3.083590126037597987e-05,5.646229553222656194e-05,-1.459761333465576114e-05,3.027191925048828227e-05,5.757011642456055019e-05
1.651207329000000000e+09,9.949806980000000000e+08,-1.429181766510009825e-05,3.158665657043456868e-05,5.717642593383789201e-05,-1.368938255310058716e-05,3.084688796997070833e-05,5.687612533569336431e-05
1.651207330000000000e+09,9.701983000000000000e+07,-1.355021858215332074e-05,2.940763664245605357e-05,5.853144836425780943e-05,-1.384136486053467023e-05,3.085055046081542946e-05,5.715811614990234252e-05
1.651207330000000000e+09,1.989587440000000000e+08,-1.430097389221191463e-05,3.088167953491210960e-05,5.855891418457031319e-05,-1.399151592254638765e-05,3.099887046813965013e-05,5.716177825927733940e-05
1.651207330000000000e+09,2.950042110000000000e+08,-1.279030704498291048e-05,3.158665657043456868e-05,5.716727066040039302e-05,-1.399517803192138623e-05,3.085970611572265947e-05,5.757927093505859392e-05
1.651207330000000000e+09,3.970318930000000000e+08,-1.355021858215332074e-05,3.381145477294921690e-05,5.860469436645507769e-05,-1.369670715332031195e-05,3.145481681823730281e-05,5.800775070190430113e-05
1.651207330000000000e+09,4.989469630000000000e+08,-1.355021858215332074e-05,3.013092422485351402e-05,5.784478378295898312e-05,-1.354838733673095679e-05,3.116367034912109459e-05,5.814142227172852071e-05
1.651207330000000000e+09,5.950467630000000000e+08,-1.053804111480712881e-05,3.160496902465820143e-05,5.785393905639648211e-05,-1.294595184326171806e-05,3.160313682556152348e-05,5.800592041015624440e-05
1.651207330000000000e+09,6.970149440000000000e+08,-9.787285804748534920e-06,3.234656906127929803e-05,5.855891418457031319e-05,-1.204321422576904449e-05,3.189611473083496117e-05,5.800592041015625118e-05
1.651207330000000000e+09,7.990243540000000000e+08,-1.355937385559081974e-05,2.869350242614746073e-05,5.921811676025390530e-05,-1.219702758789062601e-05,3.131748390197753483e-05,5.841608963012695363e-05
1.651207330000000000e+09,8.951217300000000000e+08,-9.778130531311035928e-06,3.158665657043456868e-05,5.714896011352538826e-05,-1.144260997772216803e-05,3.087252426147461739e-05,5.812494277954101439e-05
1.651207330000000000e+09,9.970267130000000000e+08,-9.787285804748534920e-06,3.236487960815429601e-05,5.926389312744140703e-05,-1.069002342224120849e-05,3.131931533813476430e-05,5.840876464843749782e-05
1.651207331000000000e+09,9.900318500000000000e+07,-9.018219947814941353e-06,3.230078887939453352e-05,5.575731658935546809e-05,-1.038605918884277337e-05,3.145847930908203072e-05,5.798944015502929637e-05
1.651207331000000000e+09,1.953276420000000000e+08,-9.787285804748534920e-06,3.234656906127929803e-05,5.855891418457031319e-05,-1.038605918884277337e-05,3.145847930908203072e-05,5.798944015502929637e-05
1.651207331000000000e+09,2.972893760000000000e+08,-7.516708850860595729e-06,3.084505844116210686e-05,5.642567062377929643e-05,-9.177526187896728401e-06,3.188879051208496062e-05,5.743095092773436647e-05
1.651207331000000000e+09,3.990274350000000000e+08,-8.276619911193848150e-06,3.232825851440430004e-05,5.715811538696288725e-05,-8.877224063873291862e-06,3.203711090087891231e-05,5.743278198242187169e-05
1.651207331000000000e+09,4.949899980000000000e+08,-9.796441078186035606e-06,3.237403488159179500e-05,5.995971679687500189e-05,-8.879055118560791999e-06,3.203894195556641076e-05,5.757194671630859337e-05
1.651207331000000000e+09,5.969723020000000000e+08,-7.516708850860595729e-06,3.379314422607421892e-05,5.717642593383789201e-05,-8.578752899169924398e-06,3.233741302490234377e-05,5.785576858520507680e-05
1.651207331000000000e+09,6.989980820000000000e+08,-1.279030704498291048e-05,3.527634429931640533e-05,5.863216018676758144e-05,-9.179357147216797477e-06,3.292336807250976387e-05,5.787041778564452638e-05
1.651207331000000000e+09,7.950004170000000000e+08,-7.525864601135254261e-06,3.455305480957031349e-05,5.858638381958007971e-05,-9.181188297271728675e-06,3.366496734619140520e-05,5.830256042480469253e-05
1.651207331000000000e+09,8.972317350000000000e+08,-9.027375221252442039e-06,3.601794433593750192e-05,5.862300491333007567e-05,-9.331339359283446098e-06,3.440290451049804287e-05,5.859553833007813021e-05
1.651207331000000000e+09,9.990665670000000000e+08,-5.255287170410156377e-06,3.156834602355957069e-05,5.572069549560547212e-05,-8.423108577728270421e-06,3.424176673889160207e-05,5.774773406982421477e-05
1.651207332000000000e+09,9.497947100000000000e+07,-6.765953540802001840e-06,3.454389953613281450e-05,5.788140487670898586e-05,-8.272957515716552999e-06,3.439191780090331441e-05,5.788872985839844167e-05
1.651207332000000000e+09,1.969947390000000000e+08,-6.765953540802001840e-06,3.600878906250000293e-05,5.790887069702148283e-05,-7.068086814880370424e-06,3.453840675354003664e-05,5.774407196044921111e-05
1.651207332000000000e+09,2.991732880000000000e+08,-6.784264564514160211e-06,3.532212448120116983e-05,6.069216156005859271e-05,-6.919766807556153139e-06,3.469222068786621468e-05,5.816522750854491778e-05
1.651207332000000000e+09,3.951626940000000000e+08,-9.027375221252442039e-06,3.453474426269531551e-05,5.789971542358398384e-05,-6.919766807556153139e-06,3.439558067321777334e-05,5.802056961059570076e-05
1.651207332000000000e+09,4.969338590000000000e+08,-8.258308410644531086e-06,3.668629837036133025e-05,5.513473892211914149e-05,-7.520371055603027911e-06,3.541917114257812389e-05,5.790337829589843599e-05
1.651207332000000000e+09,5.990725950000000000e+08,-1.054719734191894519e-05,3.532212448120116983e-05,6.071962738037109647e-05,-8.276619815826417089e-06,3.557481613159180038e-05,5.847102279663085811e-05
1.651207332000000000e+09,6.951188540000000000e+08,-7.516708850860595729e-06,3.452558898925780974e-05,5.718558120727539100e-05,-8.426770877838136206e-06,3.527817611694335903e-05,5.832636489868164110e-05
1.651207332000000000e+09,7.970019220000000000e+08,-7.535019874572754100e-06,3.311563491821289159e-05,5.995971679687500189e-05,-8.576921939849853628e-06,3.483687820434570745e-05,5.817987594604493243e-05
1.651207332000000000e+09,8.991064070000000000e+08,-6.024353981018066483e-06,3.309732437133789361e-05,5.925473785400390804e-05,-7.976317691802978856e-06,3.454939422607422036e-05,5.845088043212891320e-05
1.651207332000000000e+09,9.951206020000000000e+08,-9.018219947814941353e-06,3.230078887939453352e-05,5.575731658935546809e-05,-8.128299999237060232e-06,3.367229232788086101e-05,5.857539596557617174e-05
1.651207333000000000e+09,9.704858300000000000e+07,-6.015198230743407951e-06,3.306069946289062810e-05,5.715811538696288725e-05,-7.221900177001951937e-06,3.322000732421875673e-05,5.786309356689451906e-05
1.651207333000000000e+09,1.991614510000000000e+08,-6.765953540802001840e-06,3.452558898925780974e-05,5.718558120727539100e-05,-7.071749114990234515e-06,3.322000732421875673e-05,5.786309356689453261e-05
1.651207333000000000e+09,2.950574760000000000e+08,-8.267464637756347464e-06,3.306069946289062810e-05,5.716727066040039302e-05,-7.218238067626954204e-06,3.320902023315429726e-05,5.730460433959960948e-05
1.651207333000000000e+09,3.971576430000000000e+08,-9.787285804748534920e-06,3.309732437133789361e-05,5.927304840087890603e-05,-7.970824432373047383e-06,3.320902023315429726e-05,5.730826644897460637e-05
1.651207333000000000e+09,4.991470860000000000e+08,-9.027375221252442039e-06,3.306985855102538986e-05,5.787224960327148687e-05,-7.972655487060547520e-06,3.336283416748047530e-05,5.773125305175781825e-05
1.651207333000000000e+09,5.952294550000000000e+08,-7.507553100585937197e-06,3.303323364257812434e-05,5.576647186279296708e-05,-8.271126461029052861e-06,3.335734100341796642e-05,5.745292434692383015e-05
1.651207333000000000e+09,6.971749330000000000e+08,-9.009063720703124975e-06,3.596301269531250119e-05,5.582140731811523736e-05,-8.719748497009279013e-06,3.364482574462890200e-05,5.718008956909179265e-05
1.651207333000000000e+09,7.990194780000000000e+08,-6.765953540802001840e-06,3.454389953613281450e-05,5.788140487670898586e-05,-8.419446277618408025e-06,3.394146575927734335e-05,5.732291641235351799e-05
1.651207333000000000e+09,8.951183410000000000e+08,-8.267464637756347464e-06,3.524887847900390835e-05,5.650807189941406367e-05,-8.115482044219972905e-06,3.437177658081054900e-05,5.676992111206054546e-05
